k: Category c: Color
m n k c
0 0 0 white 
0 1 0 white 
0 2 0 white 
0 3 0 white 
0 4 0 white 
0 5 0 white 
0 6 0 white 
0 7 0 white 
0 8 0 white 
0 9 0 white 
0 10 0 white 
0 11 0 white 
0 12 0 white 
0 13 0 white 
0 14 0 white 
0 15 0 white 
0 16 0 white 
0 17 0 white 
0 18 0 white 
0 19 0 white 
0 20 0 white 
0 21 0 white 
0 22 0 white 
0 23 0 white 
0 24 0 white 
0 25 0 white 
0 26 0 white 
0 27 0 white 
0 28 0 white 
0 29 0 white 
0 30 0 white 
0 31 0 white 
0 32 0 white 
0 33 0 white 
0 34 0 white 
0 35 0 white 
0 36 0 white 
0 37 0 white 
0 38 0 white 
0 39 0 white 
0 40 0 white 
0 41 0 white 
0 42 0 white 
0 43 0 white 
0 44 0 white 
0 45 0 white 
0 46 0 white 
0 47 0 white 
0 48 0 white 
0 49 0 white 
0 50 0 white 
0 51 0 white 
0 52 0 white 
0 53 0 white 
0 54 0 white 
0 55 0 white 
0 56 0 white 
0 57 0 white 
0 58 0 white 
0 59 0 white 
0 60 0 white 
0 61 0 white 
0 62 0 white 
0 63 0 white 
0 64 0 white 
0 65 0 white 
0 66 0 white 
0 67 0 white 
0 68 0 white 
0 69 0 white 
0 70 0 white 
0 71 0 white 
0 72 0 white 
0 73 0 white 
0 74 0 white 
0 75 0 white 
0 76 0 white 
0 77 0 white 
0 78 0 white 
0 79 0 white 
0 80 0 white 
0 81 0 white 
0 82 0 white 
0 83 0 white 
0 84 0 white 
0 85 0 white 
0 86 0 white 
0 87 0 white 
0 88 0 white 
0 89 0 white 
0 90 0 white 
0 91 0 white 
0 92 0 white 
0 93 0 white 
0 94 0 white 
0 95 0 white 
0 96 0 white 
0 97 0 white 
0 98 0 white 
0 99 0 white 
0 100 0 white 
0 101 0 white 
0 102 0 white 
0 103 0 white 
0 104 0 white 
0 105 0 white 
0 106 0 white 
0 107 0 white 
0 108 0 white 
0 109 0 white 
0 110 0 white 
0 111 0 white 
0 112 0 white 
0 113 0 white 
0 114 0 white 
0 115 0 white 
0 116 0 white 
0 117 0 white 
0 118 0 white 
0 119 0 white 
0 120 0 white 
0 121 0 white 
0 122 0 white 
0 123 0 white 
0 124 0 white 
0 125 0 white 
0 126 0 white 
0 127 0 white 
0 128 0 white 
0 129 0 white 
0 130 0 white 
0 131 0 white 
0 132 0 white 
0 133 0 white 
0 134 0 white 
0 135 0 white 
0 136 0 white 
0 137 0 white 
0 138 0 white 
0 139 0 white 
0 140 0 white 
0 141 0 white 
0 142 0 white 
0 143 0 white 
0 144 0 white 
0 145 0 white 
0 146 0 white 
0 147 0 white 
0 148 0 white 
0 149 0 white 
0 150 0 white 
0 151 0 white 
0 152 0 white 
0 153 0 white 
0 154 0 white 
0 155 0 white 
0 156 0 white 
0 157 0 white 
0 158 0 white 
0 159 0 white 
0 160 0 white 
0 161 0 white 
0 162 0 white 
0 163 0 white 
0 164 0 white 
0 165 0 white 
0 166 0 white 
0 167 0 white 
0 168 0 white 
0 169 0 white 
0 170 0 white 
0 171 0 white 
0 172 0 white 
0 173 0 white 
0 174 0 white 
0 175 0 white 
0 176 0 white 
0 177 0 white 
0 178 0 white 
0 179 0 white 
0 180 0 white 
0 181 0 white 
0 182 0 white 
0 183 0 white 
0 184 0 white 
0 185 0 white 
0 186 0 white 
0 187 0 white 
0 188 0 white 
0 189 0 white 
0 190 0 white 
0 191 0 white 
0 192 0 white 
0 193 0 white 
0 194 0 white 
0 195 0 white 
0 196 0 white 
0 197 0 white 
0 198 0 white 
0 199 0 white 
0 200 0 white 
0 201 0 white 
0 202 0 white 
0 203 0 white 
0 204 0 white 
0 205 0 white 
0 206 0 white 
0 207 0 white 
1 0 0 white 
1 1 0 white 
1 2 0 white 
1 3 0 white 
1 4 0 white 
1 5 0 white 
1 6 0 white 
1 7 0 white 
1 8 0 white 
1 9 0 white 
1 10 0 white 
1 11 0 white 
1 12 0 white 
1 13 0 white 
1 14 0 white 
1 15 0 white 
1 16 0 white 
1 17 0 white 
1 18 0 white 
1 19 0 white 
1 20 0 white 
1 21 0 white 
1 22 0 white 
1 23 0 white 
1 24 0 white 
1 25 0 white 
1 26 0 white 
1 27 0 white 
1 28 0 white 
1 29 0 white 
1 30 0 white 
1 31 0 white 
1 32 0 white 
1 33 0 white 
1 34 0 white 
1 35 0 white 
1 36 0 white 
1 37 0 white 
1 38 0 white 
1 39 0 white 
1 40 0 white 
1 41 0 white 
1 42 0 white 
1 43 0 white 
1 44 0 white 
1 45 0 white 
1 46 0 white 
1 47 0 white 
1 48 0 white 
1 49 0 white 
1 50 0 white 
1 51 0 white 
1 52 0 white 
1 53 0 white 
1 54 0 white 
1 55 0 white 
1 56 0 white 
1 57 0 white 
1 58 0 white 
1 59 0 white 
1 60 0 white 
1 61 0 white 
1 62 0 white 
1 63 0 white 
1 64 0 white 
1 65 0 white 
1 66 0 white 
1 67 0 white 
1 68 0 white 
1 69 0 white 
1 70 0 white 
1 71 0 white 
1 72 0 white 
1 73 0 white 
1 74 0 white 
1 75 0 white 
1 76 0 white 
1 77 0 white 
1 78 0 white 
1 79 0 white 
1 80 0 white 
1 81 0 white 
1 82 0 white 
1 83 0 white 
1 84 0 white 
1 85 0 white 
1 86 0 white 
1 87 0 white 
1 88 0 white 
1 89 0 white 
1 90 0 white 
1 91 0 white 
1 92 0 white 
1 93 0 white 
1 94 0 white 
1 95 0 white 
1 96 0 white 
1 97 0 white 
1 98 0 white 
1 99 0 white 
1 100 0 white 
1 101 0 white 
1 102 0 white 
1 103 0 white 
1 104 0 white 
1 105 0 white 
1 106 0 white 
1 107 0 white 
1 108 0 white 
1 109 0 white 
1 110 0 white 
1 111 0 white 
1 112 0 white 
1 113 0 white 
1 114 0 white 
1 115 0 white 
1 116 0 white 
1 117 0 white 
1 118 0 white 
1 119 0 white 
1 120 0 white 
1 121 0 white 
1 122 0 white 
1 123 0 white 
1 124 0 white 
1 125 0 white 
1 126 0 white 
1 127 0 white 
1 128 0 white 
1 129 0 white 
1 130 0 white 
1 131 0 white 
1 132 0 white 
1 133 0 white 
1 134 0 white 
1 135 0 white 
1 136 0 white 
1 137 0 white 
1 138 0 white 
1 139 0 white 
1 140 0 white 
1 141 0 white 
1 142 0 white 
1 143 0 white 
1 144 0 white 
1 145 0 white 
1 146 0 white 
1 147 0 white 
1 148 0 white 
1 149 0 white 
1 150 0 white 
1 151 0 white 
1 152 0 white 
1 153 0 white 
1 154 0 white 
1 155 0 white 
1 156 0 white 
1 157 0 white 
1 158 0 white 
1 159 0 white 
1 160 0 white 
1 161 0 white 
1 162 0 white 
1 163 0 white 
1 164 0 white 
1 165 0 white 
1 166 0 white 
1 167 0 white 
1 168 0 white 
1 169 0 white 
1 170 0 white 
1 171 0 white 
1 172 0 white 
1 173 0 white 
1 174 0 white 
1 175 0 white 
1 176 0 white 
1 177 0 white 
1 178 0 white 
1 179 0 white 
1 180 0 white 
1 181 0 white 
1 182 0 white 
1 183 0 white 
1 184 0 white 
1 185 0 white 
1 186 0 white 
1 187 0 white 
1 188 0 white 
1 189 0 white 
1 190 0 white 
1 191 0 white 
1 192 0 white 
1 193 0 white 
1 194 0 white 
1 195 0 white 
1 196 0 white 
1 197 0 white 
1 198 0 white 
1 199 0 white 
1 200 0 white 
1 201 0 white 
1 202 0 white 
1 203 0 white 
1 204 0 white 
1 205 0 white 
1 206 0 white 
1 207 0 white 
2 0 0 white 
2 1 0 white 
2 2 0 white 
2 3 0 white 
2 4 0 white 
2 5 0 white 
2 6 0 white 
2 7 0 white 
2 8 0 white 
2 9 0 white 
2 10 0 white 
2 11 0 white 
2 12 0 white 
2 13 0 white 
2 14 0 white 
2 15 0 white 
2 16 0 white 
2 17 0 white 
2 18 0 white 
2 19 0 white 
2 20 0 white 
2 21 0 white 
2 22 0 white 
2 23 0 white 
2 24 0 white 
2 25 0 white 
2 26 0 white 
2 27 0 white 
2 28 0 white 
2 29 0 white 
2 30 0 white 
2 31 0 white 
2 32 0 white 
2 33 0 white 
2 34 0 white 
2 35 0 white 
2 36 0 white 
2 37 0 white 
2 38 0 white 
2 39 0 white 
2 40 0 white 
2 41 0 white 
2 42 0 white 
2 43 0 white 
2 44 0 white 
2 45 0 white 
2 46 0 white 
